Id,SalePrice
2428,169680.24896065478
2429,121290.82989454988
2430,135267.18865215976
2431,122766.0304035708
2432,133541.8966647669
2433,144125.34462065718
2434,144613.90112526363
2435,153010.43755966262
2436,106508.51535964035
2437,113579.56540681544
2438,128027.31490812599
2439,115907.48085719833
2440,121690.17220890225
2441,111800.33549089803
2442,111619.21446886446
2443,117180.85614746362
2444,125398.41526678449
2445,100547.10620268623
2446,133317.74559634813
2447,208004.8696323121
2448,147007.78381285386
2449,117549.32712501173
2450,151416.4724023199
2451,124124.50651026325
2452,217899.7309260185
2453,101702.59098124098
2454,129076.64260342218
2455,116398.57544649797
2456,140147.1651728827
2457,127535.48337354948
2458,114786.32203288164
2459,109715.67029679718
2460,145714.58521367528
2461,121102.94438505938
2462,135556.9024139749
2463,117672.1146797647
2464,157474.87704795206
2465,124548.80083241547
2466,117502.95200466205
2467,148365.5178843378
2468,100621.88173864599
2469,98844.66811993562
2470,184205.42180362382
2471,208647.11939551905
2472,164407.24542645388
2473,122869.94352536349
2474,125486.32062853816
2475,218910.13955377953
2476,116453.27227272728
2477,133527.8587773338
2478,164935.0666497391
2479,119996.83343989347
2480,142205.16349300274
2481,125398.93822788323
2482,135029.4518370518
2483,120968.24631035632
2484,126448.13022782771
2485,125442.62244283495
2486,155076.1531643357
2487,181473.4776511096
2488,148978.15414158488
2489,149149.73213184252
2490,151554.2186344212
2491,110174.05255383503
2492,186876.1750688201
2493,145312.87445268407
2494,161627.45797405587
2495,114635.21441618212
2496,216410.0891305276
2497,146574.48698079702
2498,116758.11845210343
2499,98930.29113557383
2500,137356.26717893218
2501,132858.32471417476
2502,144197.45685286933
2503,118761.97961299386
2504,188225.6593820709
2505,220052.76538843638
2506,256068.8906449107
2507,307127.78844017093
2508,255513.80573704073
2509,232150.67654083093
2510,235477.0131794701
2511,185263.52049597836
2512,217534.51567016315
2513,218423.54420912417
2514,237005.46422118472
2515,146591.72651190692
2516,165111.10475108225
2517,135479.3732822733
2518,145491.58002053498
2519,224500.43397531955
2520,207740.4847681805
2521,188016.0810112111
2522,220837.63146680244
2523,134501.48925113352
2524,137869.476236648
2525,144640.75095609523
2526,137563.37875624374
2527,120712.19221199746
2528,128990.83776223779
2529,137795.01030913534
2530,115644.67727276996
2531,252386.59856754355
2532,230496.26379146505
2533,197328.38366633363
2534,249035.22312964802
2535,287181.0167555735
2536,229611.83456733436
2537,223263.9223265623
2538,184245.60738261734
2539,185455.5356346431
2540,180428.58336691078
2541,177462.98758602512
2542,170898.20154879303
2543,133469.08852258848
2544,129271.1998848374
2545,133565.7527403152
2546,144727.15383644128
2547,137139.5610739261
2548,149991.17260739263
2549,166937.88071268483
2550,398969.5302983127
2551,144295.61859140862
2552,123939.06995088248
2553,108173.38762432014
2554,129963.33677461425
2555,113774.02075979576
2556,109271.2684160284
2557,119403.13317571313
2558,159530.48477133983
2559,137738.15446685793
2560,129158.97648351645
2561,131009.28135198134
2562,128669.75862470861
2563,144245.0126520701
2564,173039.4677220002
2565,131110.6617094017
2566,158209.831970807
2567,129771.57334942832
2568,189543.66883616388
2569,191877.848001443
2570,116893.21257742262
2571,182475.11387426674
2572,177995.8029279481
2573,222350.6371378621
2574,279954.905496448
2575,123828.4912886259
2576,145593.17832306586
2577,158751.09701132204
2578,103392.35594725786
2579,89161.3615773116
2580,141763.96336136086
2581,132006.50772103967
2582,125194.70113331111
2583,297407.8292957682
2584,162005.24010860935
2585,198103.97023476518
2586,213873.8883993784
2587,207314.46401098903
2588,142925.7669523852
2589,147165.15719558208
2590,232487.52714755328
2591,202004.31019301212
2592,225844.2655611056
2593,261662.07542735047
2594,174449.05175166714
2595,204699.50120300642
2596,340345.6343376066
2597,189461.5242918193
2598,259452.21342640274
2599,337432.5104691249
2600,181388.70756585294
2601,133995.4150627151
2602,88590.47277722278
2603,97136.01166722165
2604,92556.06136811907
2605,89044.54209933232
2606,146097.9551276501
2607,171940.80385018827
2608,197138.8692166807
2609,166402.3170521786
2610,125435.17506105002
2611,150516.8681459566
2612,151697.36038378294
2613,128884.1596395058
2614,125671.37793437335
2615,151419.41771978023
2616,139253.85712898217
2617,184607.64574182223
2618,171968.89800477296
2619,218569.96077755574
2620,185105.12385336877
2621,184143.46301698303
2622,185595.8284965035
2623,253480.36873265626
2624,265209.7578083029
2625,295845.53530303016
2626,169780.82923695957
2627,178027.14829324523
2628,408603.67405400146
2629,525230.1341267066
2630,348621.31499293435
2631,417289.3752910976
2632,405872.9073354423
2633,305861.60262937925
2634,384671.9460382353
2635,150508.61116272619
2636,197453.83543614508
2637,172342.00150627142
2638,245845.28602231105
2639,179845.55776168284
2640,154111.25756529803
2641,111164.60648545898
2642,194289.12372405367
2643,102511.30546457817
2644,135252.99439991635
2645,94461.23152074422
2646,91937.36203074703
2647,98291.94874014874
2648,140325.1541390234
2649,143185.04290043286
2650,146557.95231904843
2651,150323.52559173736
2652,419631.82566655544
2653,252818.48119103117
2654,256629.3394217535
2655,365174.04974830715
2656,341608.95798022486
2657,320609.9054485045
2658,278441.3165018315
2659,293978.31072094565
2660,311635.7975122099
2661,332524.453505106
2662,353135.19879842375
2663,277286.6066382336
2664,278586.46535840223
2665,326871.56567836
2666,279578.8232224826
2667,169923.28033577537
2668,176564.9626612277
2669,176692.47353091347
2670,281065.27552253305
2671,177813.3275921301
2672,182066.09964211
2673,205396.4549250535
2674,203125.87001803753
2675,167557.4514872308
2676,188824.9684968237
2677,187351.02086524587
2678,260319.02104617615
2679,275411.0913113383
2680,270476.59294538794
2681,406426.8826260919
2682,327942.98340243095
2683,488978.4694363969
2684,306511.8924597624
2685,343355.983899434
2686,253887.61728021983
2687,329780.4700069374
2688,235348.9826726052
2689,201601.7239774115
2690,447306.78379037604
2691,190190.25122488625
2692,150374.0840157065
2693,193841.37050682225
2694,150737.38185869684
2695,192203.50643939403
2696,183658.71790299445
2697,193256.52664835163
2698,196499.11071748764
2699,183248.26877899872
2700,169630.24664724158
2701,157768.03118298366
2702,125060.8129012654
2703,139930.08873071373
2704,141913.75871914407
2705,128810.56336302588
2706,121532.6073828949
2707,126518.149993895
2708,133766.78049565817
2709,124875.05147053805
2710,130988.15939808058
2711,276962.6806748807
2712,362541.4659436078
2713,171581.06355932544
2714,153718.93799950051
2715,169776.05289682536
2716,160320.5813783439
2717,180240.41805500054
2718,239942.73125929624
2719,158709.2997161172
2720,165580.48495115992
2721,142181.16733544235
2722,158835.07727029384
2723,147067.0597548605
2724,133444.128814348
2725,135370.88511307063
2726,144370.62990396365
2727,164183.28515928518
2728,170181.27979298486
2729,155080.01993096652
2730,142982.44639277388
2731,118597.99104229106
2732,119064.16678044175
2733,161954.6965646319
2734,147035.36295157834
2735,133367.25369658123
