Id,SalePrice
1623,275775.945826524
1624,214584.5445721159
1625,129225.88313246581
1626,169460.60906732158
1627,186114.71107503612
1628,273983.9065187804
1629,175735.02931304803
1630,373881.8119963372
1631,209732.34636446892
1632,248522.85389663753
1633,167716.31751318133
1634,182928.6986790986
1635,178059.22869769123
1636,166345.1230974581
1637,185610.7931490732
1638,205381.22977217226
1639,178898.32736985237
1640,248521.0702397602
1641,177982.8596750472
1642,227919.7087809413
1643,229124.16894216894
1644,225242.31157327723
1645,180041.91902403155
1646,153681.2668726146
1647,158750.66351148853
1648,140615.98795823831
1649,139867.6490789125
1650,122638.67778674314
1651,123088.37493237533
1652,100867.35175051446
1653,100487.31743589745
1654,155835.61708428324
1655,149666.40465978466
1656,150257.5212609613
1657,155367.5144308256
1658,154149.84849456104
1659,139320.78029331777
1660,148090.63275613278
1661,450012.6971016803
1662,368375.340972916
1663,373316.1537493702
1664,470677.7952357472
1665,309044.625134545
1666,345855.60709894804
1667,339818.0336990786
1668,318726.56720064115
1669,307546.1998776225
1670,331365.4219920464
1671,258846.96850649355
1672,481113.9786761954
1673,297619.46763209003
1674,256258.8359129331
1675,192669.7424195463
1676,192507.6395343759
1677,206311.4203765678
1678,471990.29176199867
1679,409372.1282844932
1680,319089.960659853
1681,255828.6753057626
1682,304032.5106484541
1683,189043.6176479076
1684,170612.41616522364
1685,175156.956665514
1686,169780.917942709
1687,166536.2643358031
1688,186534.29364246863
1689,186167.35727744477
1690,183046.52308885564
1691,173453.70572358195
1692,268568.94090992346
1693,168899.75708333336
1694,183151.91894605395
1695,168781.65481116108
1696,268974.49590381834
1697,169318.8339563214
1698,345034.91845820856
1699,352665.74347069586
1700,243209.47792901547
1701,267337.2190035179
1702,256555.72283709876
1703,253921.03994106318
1704,283831.28993331455
1705,226280.93633505385
1706,483350.87796970125
1707,204023.9434532135
1708,200508.02120102124
1709,275553.09918192925
1710,220425.71392965998
1711,269521.3568792105
1712,245142.34053442278
1713,274079.43170329666
1714,222837.02541486293
1715,198538.39592019093
1716,179825.66749861246
1717,164774.851230671
1718,154085.62463508706
1719,207384.22258019753
1720,251711.74342373444
1721,168048.20804556552
1722,145963.28561133306
1723,158852.82799866798
1724,208858.79836746585
1725,234801.44054945055
1726,192981.91444694196
1727,180065.43324342323
1728,183874.11661588412
1729,166771.5318268911
1730,161875.8958103008
1731,125245.49244311241
1732,131974.2190975691
1733,127498.79786495557
1734,135240.94163477546
1735,133746.03285658784
1736,119350.30210400709
1737,377413.9427220002
1738,210649.2247974248
1739,301654.82995005
1740,201045.57578282827
1741,182992.88537934283
1742,168528.3048518149
1743,173194.4324728049
1744,282954.03113664116
1745,224309.0171564973
1746,259210.39118298373
1747,212722.92923243422
1748,202991.09056943055
1749,160312.40603644223
1750,150188.85686202694
1751,219916.12078754572
1752,123239.54441285213
1753,146737.6990245865
1754,211409.04406017053
1755,164858.28339604838
1756,123300.5602347652
1757,117139.75511988014
1758,151446.23460266236
1759,164398.24582473087
1760,163786.80790598298
1761,153259.93239316237
1762,180047.5735203685
1763,167117.51974969482
1764,118336.85415281293
1765,179560.5219447219
1766,173575.85515808978
1767,199756.8204789655
1768,141586.43105398872
1769,165768.39896278933
1770,144656.57157513424
1771,134596.41261183258
1772,147029.945963545
1773,142285.40091148164
1774,142639.55486319237
1775,132744.2988445315
1776,119158.48636363639
1777,118269.83654262408
1778,131633.6705900937
1779,121488.10669578283
1780,174210.88130480624
1781,127452.47607413954
1782,106965.65258728451
1783,134650.9922829734
1784,110122.1621734675
1785,115378.87558573904
1786,154142.02548507054
1787,169474.79144078147
1788,84663.9046432627
1789,95319.39673196465
1790,94976.0673310877
1791,187683.12972166727
1792,158255.81413031407
1793,145114.72725885228
1794,139129.37045902814
1795,139593.58677326946
1796,136409.00862812402
1797,115656.02227661228
1798,129069.70328560323
1799,115413.13236379005
1800,129604.86485458988
1801,130042.44722777221
1802,147072.742014097
1803,156611.22953712946
1804,142210.65935175936
1805,137372.62048677818
1806,124238.15158922272
1807,137663.61312589116
1808,123670.61540681538
1809,137486.15235320234
1810,142583.15274725272
1811,132942.313537851
1812,115425.48640163254
1813,120868.81452319051
1814,101236.55289479751
1815,73832.81132403921
1816,102961.73754023753
1817,127541.75551864805
1818,155671.0984709735
1819,127963.08048840048
1820,98993.24702357472
1821,126905.92747812017
1822,154395.88820734827
1823,84590.98685263452
1824,138287.55888944393
1825,142406.5413866689
1826,108836.63353210891
1827,109304.14247152414
1828,139704.41599983347
1829,113772.99006181852
1830,141030.5036244525
1831,160901.17536100652
1832,125786.67810467312
1833,150811.95736208235
1834,134798.6119292033
1835,177798.55745199238
1836,133304.45064074814
1837,114086.15305976075
1838,135431.7517052392
1839,96257.4125373558
1840,158384.9961038961
1841,145535.4571198246
1842,95261.10478465978
1843,144878.45673493174
1844,134856.03396547894
1845,148364.89174908423
1846,150502.81576756577
1847,162505.23367854368
1848,82228.0202173254
1849,121704.00571454188
1850,131618.559900783
1851,161597.27656457858
1852,125100.50109207032
1853,139812.26014818513
1854,164558.71556166053
1855,155540.6612967374
1856,227610.3673729049
1857,183021.65565332104
1858,146617.21648656894
1859,121970.72236067354
1860,147933.32318348315
1861,121648.7454375966
1862,300708.21133422136
1863,297433.33819902316
1864,297433.33819902316
1865,324270.0631007882
1866,316055.6502893474
1867,241843.3452045176
1868,287458.5800202576
1869,196161.9077466978
1870,241500.96475321692
1871,256180.0244688217
1872,174611.07844614788
1873,229246.7987075318
1874,142549.1359966956
1875,203453.32950244195
1876,198291.81693362194
1877,206965.9996009547
1878,212451.91961704963
1879,133425.5497280497
1880,135695.55897990896
1881,253307.7044005994
1882,253581.86580199716
1883,201800.81847347098
1884,220565.82157814412
1885,250117.823004218
1886,291506.9400183151
1887,199026.72989621485
1888,291919.60996994463
1889,169125.2660385982
1890,137883.7842568542
1891,142933.2458485959
1892,113610.22226448762
1893,136369.90743220458
1894,142687.45024392277
1895,155797.43877447335
1896,124521.98752358755
1897,125024.94592241093
1898,114472.732332155
1899,133332.31216889946
1900,139878.04787029215
1901,166311.21956643785
1902,149441.66010843855
1903,210334.52029456652
1904,137660.04832223337
1905,179785.2697802198
1906,161920.54395604398
1907,203942.8375423722
1908,117390.53240870243
1909,131889.8822965923
1910,126808.8254799901
1911,198318.7917626817
1912,250426.11800810293
1913,151128.2113398567
1914,72709.49805258843
1915,324296.70285268145
1916,79533.6951360605
1917,258576.51217109818
1918,139023.72783882785
1919,161766.69904817405
1920,168380.81999361754
1921,420630.60141523
1922,324629.2149469974
1923,200952.24886890894
1924,219848.92754051503
1925,223849.0578033078
1926,388559.0957848027
1927,139373.834593398
1928,159180.35287934286
1929,127088.23765262516
1930,139957.12912448667
1931,141733.97249694754
1932,140634.75951454527
1933,170726.0007054057
1934,181312.24051115557
1935,175767.14123365947
1936,184055.10159729156
1937,180318.4293413851
1938,171870.49447496948
1939,257357.60117768982
1940,194646.9229983478
1941,177115.14604967693
1942,188243.5936785437
1943,192581.49180486187
1944,329545.80466236756
1945,375500.91439660743
1946,157017.24983702193
1947,292831.8754245753
1948,169283.7047843823
1949,238855.89781496287
1950,175861.88815212567
1951,255699.07484237984
1952,229493.2811000111
1953,160802.2684804085
1954,195082.1198731823
1955,130290.1832292067
1956,280375.1108341659
1957,165365.80868020866
1958,302588.09607665834
1959,144651.24629562747
1960,112972.95458541457
1961,122726.82400765899
1962,101905.79107059611
1963,107886.36901764903
1964,116132.65313807987
1965,150796.01226162727
1966,150736.63297591297
1967,281453.8947943295
1968,433385.29679695313
1969,394003.2454863299
1970,429334.62988581916
1971,396843.4366810968
1972,349404.8648500431
1973,265751.76392385387
1974,312602.4526551226
1975,479231.42888254905
1976,273126.0509048216
1977,347127.8660055969
1978,358724.5087300946
1979,323504.16197919595
1980,194639.33738095235
1981,325759.20137667883
1982,224953.21383699626
1983,219394.56579059825
1984,166792.98144355646
1985,209091.44811965807
1986,206792.9216544566
1987,178230.82191752698
1988,178178.69055433886
1989,191624.2929827117
1990,220398.71062826063
1991,207861.42829309573
1992,213550.51536241538
1993,170234.37199481076
1994,247325.3524087024
1995,182126.2812187812
1996,258187.22400300554
1997,317404.11408427067
1998,360983.2751694138
1999,257073.39196997444
2000,298284.9646872785
2001,273915.0558171315
2002,237511.0038636364
2003,251192.60862496472
2004,258937.77696579052
2005,219560.56391192143
2006,214277.03301670545
2007,247939.03324363663
2008,199402.02453657443
2009,192953.40553559683
2010,190241.53423909424
2011,159136.15857420358
2012,178734.89312326562
2013,182043.0847965922
2014,187556.0523331369
2015,193743.47696026193
2016,195368.09740148735
2017,205783.644517982
2018,127293.2251914752
2019,135814.81552891553
2020,124737.9066061716
2021,114697.9405982906
2022,174499.13952852704
2023,148397.58167857782
2024,232202.4098093573
2025,351971.7482706608
2026,182221.5927380525
2027,152070.36926823182
2028,162073.93459038823
2029,168971.60872183376
2030,275726.5864110888
2031,241013.91504523257
2032,245571.18251332003
2033,263071.4312670662
2034,163240.40312104565
2035,207097.7576506827
2036,190810.84892481452
2037,196607.16052432617
2038,287108.0048162949
2039,212280.5179884005
2040,356556.0863763374
2041,260381.96131757137
2042,205103.12022089012
2043,166945.7359126984
2044,169838.68836580086
2045,223078.1341211566
2046,138958.100040515
2047,154237.98956623502
2048,132527.07793932565
2049,135842.0036813187
2050,178347.16422893346
2051,114239.5216172716
2052,136585.14417612297
2053,144680.48694681385
2054,97250.79263930513
2055,164654.09837897142
2056,139212.37270729276
2057,124462.56827894326
2058,214665.42500894412
2059,140856.58694805196
2060,162962.27123432123
2061,170771.40256965262
2062,138694.32157372538
2063,110239.8918873861
2064,138717.52742979245
2065,118783.67056567364
2066,176880.2180957931
2067,144795.571278337
2068,144764.23973415475
2069,85444.07712657003
2070,106847.31463258958
2071,103116.35713056172
2072,132803.9457483542
2073,137176.92374347872
2074,171559.61534437782
2075,144995.30985979832
2076,120087.31466717045
2077,147006.98127364088
2078,131982.17876845374
2079,129661.36548451547
2080,120042.43239948082
2081,125838.384015984
2082,144290.097977578
2083,140903.93288052757
2084,112285.93145781565
2085,136905.36517371517
2086,132893.35314019313
2087,122135.83761710509
2088,113619.26912531917
2089,91446.73046600833
2090,141261.2159071484
2091,129717.48197441445
2092,130627.61734366065
2093,149264.75617216114
2094,136693.31113580865
2095,142054.55253080258
2096,89137.3263858364
2097,103936.928016428
2098,135528.48598589445
2099,71032.5454993084
2100,131054.69813436568
2101,120053.14674573287
2102,147909.33928037767
2103,109995.61859072548
2104,138313.65966046773
2105,137332.99642218894
2106,87857.78101360178
2107,228716.48240648242
2108,120024.6124147647
2109,117644.8301087801
2110,130140.8884184192
2111,154892.0584748585
2112,141719.5109487948
2113,122832.06204709818
2114,118875.48169934764
2115,159018.60997946496
2116,115087.06342518593
2117,150330.56275361392
2118,126696.51615201037
2119,110577.46404977501
2120,122591.11605505605
2121,111161.87832334332
2122,107805.8812600647
2123,96200.92025141526
2124,180313.01610209237
2125,135358.26626928625
2126,160743.75001191118
2127,164185.83668664668
2128,134722.0747127872
2129,101083.09295648796
2130,145888.31099084672
2131,161701.0282074336
2132,118832.75681288795
2133,117364.63975496724
2134,126297.17448662448
2135,106725.02341658338
2136,109059.11572094573
2137,117874.72307824653
2138,135770.50695138195
2139,148427.84951159952
2140,138636.151057276
2141,136537.96330613826
2142,139079.68443650365
2143,143482.29888148178
2144,122685.11720209278
2145,135066.79623154626
2146,151698.5831247812
2147,166991.48433592042
2148,133841.19134391248
2149,145773.79325119327
2150,217593.84348179598
2151,132299.78110667114
2152,188065.2116322566
2153,163383.091388526
2154,123508.72210012212
2155,129988.7903027528
2156,242697.22606060604
2157,240708.87995116
2158,228892.14379398376
2159,210080.2081682207
2160,169536.95414391163
2161,247849.44932704043
2162,406625.46731407475
2163,324914.8469691633
2164,252758.40837177783
2165,178996.96438644693
2166,144241.64657564662
2167,202142.42321234327
2168,210560.51106449106
2169,192664.40232073484
2170,217173.3859027298
2171,145381.04442779443
2172,137418.46109890108
2173,157317.6317277167
2174,235182.11768099427
2175,296787.0150543688
2176,325563.8384810273
2177,252043.5378024753
2178,221195.61988624634
2179,144073.40789202254
2180,220432.41512987012
2181,195278.46732933735
2182,231051.65985759965
2183,191122.59324786323
2184,137580.46872179105
2185,132337.78708044093
2186,142356.83295870796
2187,147884.20493118
2188,154153.10136820446
2189,201883.0640199544
2190,107005.26601287602
2191,108643.04291153287
2192,109010.31745421248
2193,109179.81809831192
2194,110893.39966772543
2195,117171.92568709068
2196,114420.50424575421
2197,116778.80071614282
2198,147999.2601681652
2199,158995.78069236313
2200,126983.93673382171
2201,126889.73486782449
2202,194593.4215363696
2203,164157.7245307471
2204,178923.74794852585
2205,114582.07068179682
2206,130635.95249694749
2207,216175.30598595852
2208,215935.7888841714
2209,201989.00157731154
2210,116545.09651126653
2211,113419.46939983092
2212,111293.85786158283
2213,106594.95303222418
2214,149194.32996781
2215,108805.12943223437
2216,155392.09783993775
2217,80003.608494561
2218,100066.68889973272
2219,90852.67568773104
2220,87978.10259712508
2221,324727.98124095984
2222,250397.23966949712
2223,276820.8527880452
2224,232230.68909923406
2225,142563.4809820735
2226,190637.36474969485
2227,202342.118070818
2228,268704.1675465987
2229,234691.2658730159
2230,160254.72685592185
2231,215963.10065850816
2232,181693.13734126987
2233,182477.96628066376
2234,234331.18390331892
2235,207063.31724442224
2236,272672.0383053485
2237,363412.08432400913
2238,207309.3067266067
2239,143515.96281477064
2240,161554.2555067155
2241,158172.98953379953
2242,135115.91153291153
2243,134436.4471228771
2244,102918.44836441337
2245,100578.44785214789
2246,144027.3262149816
2247,119103.93746364747
2248,125324.23675448482
2249,128506.76464368965
2250,134355.11562881558
2251,139980.45821789326
2252,177730.41365995113
2253,159633.81368770121
2254,176870.8970708779
2255,190120.73669941176
2256,181423.16060883563
2257,196168.07533938283
2258,172033.68428515934
2259,178577.92771203155
2260,152422.09562992566
2261,186772.59367544856
2262,198438.58044677554
2263,330782.90030608285
2264,442210.2787698411
2265,172889.27766178263
2266,281561.7378452103
2267,365389.09293956053
2268,362077.99368152145
2269,159995.99925854054
2270,177896.34756687752
2271,232696.49032772792
2272,197527.17650349648
2273,166177.94760961257
2274,176252.306951382
2275,166788.9587640138
2276,172466.21547480297
2277,186608.62712010214
2278,148316.78604937793
2279,129568.42068209568
2280,114652.21971694971
2281,180784.3386244311
2282,183197.6851689976
2283,109209.10839493839
2284,116609.36651201364
2285,148080.55437562437
2286,133042.6054545882
2287,334829.73047093925
2288,272551.35640015965
2289,371253.2532059607
2290,421124.6183676152
2291,320413.20651071146
2292,421567.60600709106
2293,471565.9476835771
2294,385757.62177032366
2295,444710.0816186591
2296,274055.18023203284
2297,299136.1576490177
2298,326275.23128988524
2299,382120.9417501943
2300,308770.674105083
2301,284404.5268553668
2302,238065.94988011994
2303,242480.15612359854
2304,238542.62652375398
2305,187111.42428876678
2306,189409.89874764121
2307,191650.86303615195
2308,223951.75018925517
2309,282723.43446491536
2310,217762.96792735043
2311,199008.24711649457
2312,171680.46598873343
2313,174728.0752791653
2314,172845.68428377176
2315,174768.85472138977
2316,199758.33095876354
2317,182678.28088050848
2318,176297.69428654676
2319,171647.76418928296
2320,179250.4196667222
2321,238390.16640415142
2322,170706.80744047626
2323,173678.25986319242
2324,167221.2216910867
2325,218950.32073838546
2326,164884.51340409592
2327,212298.02448276084
2328,221921.0868006993
2329,183566.47217402252
2330,176614.8221775661
2331,344620.55907564657
2332,367178.7416292041
2333,297823.53746864246
2334,264607.82318888383
2335,267274.22934885626
2336,314889.9239793539
2337,195609.03085914085
2338,269266.37340761797
2339,234613.55485879502
2340,383752.9143947398
2341,224010.0466231418
2342,240516.19383699642
2343,222070.23991314243
2344,242831.3943559218
2345,235413.10521783767
2346,207477.58090132085
2347,192728.28119186373
2348,227935.6631868133
2349,165641.3774297924
2350,281185.7648178318
2351,261595.00076701073
2352,248819.74535925602
2353,250325.19902569646
2354,148658.7573729048
2355,160936.1101240426
2356,148121.1284748585
2357,205516.07751276498
2358,198885.42886920765
2359,132773.42046056507
2360,124531.4041701034
2361,138425.79476356972
2362,261892.62333416572
2363,135803.4688003663
2364,147913.17477059268
2365,209996.95107670105
2366,188063.2055738706
2367,226119.6695301493
2368,202195.1838320013
2369,221715.9684617732
2370,170036.17415029422
2371,168850.81785547792
2372,191307.06149045395
2373,257821.38946442454
2374,286098.8312210013
2375,239894.0800732601
2376,269838.1498654124
2377,363255.8585894661
2378,143772.10408757906
2379,200393.8295793096
2380,144627.98465210004
2381,159634.88709704834
2382,189797.16470029965
2383,214053.98519119766
2384,245662.29885614387
2385,153216.60293595295
2386,146885.2818986569
2387,137106.0594021363
2388,126242.23175602178
2389,129705.44429997355
2390,138305.28598538213
2391,137146.64193029195
2392,113623.17868187369
2393,160442.28796425794
2394,144435.85976886368
2395,191815.70065490066
2396,150282.8257492507
2397,195651.15924630925
2398,127617.5211205461
2399,91576.73135586636
2400,83493.70894549898
2401,117565.04866810537
2402,137940.36198634695
2403,135697.94184371183
2404,148904.62721381182
2405,159026.01599981217
2406,137103.54191919195
2407,130183.45534743034
2408,136680.34692834946
2409,140490.49902874898
2410,166164.09424677884
2411,121259.43560247445
2412,154673.5902403152
2413,139367.10314631945
2414,132160.52044493967
2415,134320.5716896992
2416,121313.67698203503
2417,132220.4828810079
2418,124917.68701717087
2419,134385.2345478133
2420,127580.20722333224
2421,151772.46084074044
2422,118019.40735764233
2423,140766.94746420247
2424,156819.58485550774
2425,232755.7774751103
2426,132369.00954989454
2427,146852.46344516595
2428,169867.41184926184
2429,114673.98657859235
2430,134592.9001559551
2431,122075.18792318788
2432,138064.92433677436
2433,143595.9676989677
2434,141829.64141239104
2435,154587.8666749917
2436,112905.79540941963
2437,114965.58744588742
2438,128100.4019092019
2439,114376.90118742366
2440,121186.09471581834
2441,108125.33846764348
2442,109333.31752136753
2443,116376.71170385172
2444,126492.32058608055
2445,94550.00358585859
2446,138379.4043687083
2447,202995.20185897435
2448,146617.9383855033
2449,115106.003268505
2450,146359.03999193115
2451,133666.4358119658
2452,212903.64962842714
2453,107780.26411562796
2454,134048.90274883236
2455,111770.93671811094
2456,135207.3770544733
2457,121185.64726798842
2458,119467.64694638694
2459,107829.15408619159
2460,130479.85071137201
2461,116192.51879556337
2462,134822.95118825615
2463,111768.38913377223
2464,173492.7430713731
2465,130210.62463564213
2466,116196.34593991477
2467,147709.37524420026
2468,97566.29231879229
2469,95785.68075702072
2470,183480.92070374073
2471,188627.67003163503
2472,163758.92532328784
2473,127175.96767228498
2474,115139.51231990237
2475,220437.59888444882
2476,112015.9308276126
2477,133717.7870843259
2478,163170.50582195574
2479,120472.87697524698
2480,142383.0730491731
2481,134468.39780924201
2482,131969.57786935288
2483,116799.32115717613
2484,123469.33293983796
2485,121236.05422342614
2486,160962.39242424243
2487,180935.01833896874
2488,146290.40059801308
2489,157049.79410866913
2490,153777.74664502163
2491,99812.89173326675
2492,186771.4894838495
2493,147373.83871406375
2494,165768.95935175937
2495,108005.81760824645
2496,216642.36071706074
2497,148535.88309454432
2498,116426.2093493686
2499,103417.3309660852
2500,137498.31496669995
2501,136167.23563013907
2502,146609.44408369405
2503,112260.12751082251
2504,185732.24497686076
2505,214053.0360092685
2506,252114.83247135338
2507,308400.2758927183
2508,253308.0860991146
2509,227008.10472578704
2510,229761.09462646325
2511,185837.61082996067
2512,216713.40686202684
2513,222094.39677933173
2514,231108.86327740637
2515,151639.17181429683
2516,166844.1776454102
2517,137526.95555243897
2518,148543.05618548114
2519,230441.75559940064
2520,206298.58079698085
2521,193637.1772757797
2522,222068.42538267295
2523,132108.82418303922
2524,139201.53079975577
2525,145803.69240537233
2526,137382.39023124313
2527,122448.32932439358
2528,125418.94901209904
2529,133929.08812469585
2530,120473.489804469
2531,240285.70288905542
2532,230177.7737512487
2533,200958.96847319344
2534,248658.1167254541
2535,281814.2323740363
2536,225253.54431013434
2537,217689.78199078704
2538,181621.39787962032
2539,186152.78046453552
2540,177853.84773754026
2541,177526.5790262515
2542,166587.278253584
2543,133640.7968902465
2544,131620.2426168276
2545,132147.61391192142
2546,146831.45180460557
2547,133240.60515873015
2548,164990.6932542457
2549,158869.23811410816
2550,369917.58023532026
2551,143156.61858363863
2552,123762.71577339327
2553,110237.33399600397
2554,120615.41979292079
2555,111979.90402469327
2556,115244.31868409367
2557,116693.3601193251
2558,159167.7613645756
2559,137891.22999778
2560,133612.88111832616
2561,133249.0372853215
2562,129087.51492812742
2563,145247.40623654125
2564,177137.03050752665
2565,130956.23070207573
2566,154855.589619355
2567,134361.46315402546
2568,186826.8289650093
2569,190362.8063744589
2570,117432.83143190145
2571,181921.94292651792
2572,174527.57024031525
2573,223304.74253996005
2574,272948.3000928132
2575,120450.83514041512
2576,142006.45671828167
2577,159408.93330122868
2578,100097.54513542014
2579,88800.62708996132
2580,141015.85349797635
2581,131907.5526087801
2582,121097.90858308357
2583,289358.78695219307
2584,163453.36639194138
2585,198603.67440728075
2586,202127.49069680326
2587,195532.40626318124
2588,145088.15636863137
2589,143224.80974580976
2590,220210.3232631257
2591,203920.31932234438
2592,223671.78992174487
2593,250062.70528693532
2594,178039.9741896993
2595,204595.52464146964
2596,340251.6536815321
2597,192345.65013264504
2598,263243.7505772006
2599,315827.7181360947
2600,176526.96103729602
2601,138705.84330391831
2602,99581.01555278055
2603,102161.3322788323
2604,102521.9828876679
2605,103936.17455766456
2606,145911.895032745
2607,174935.83020035527
2608,185613.97964535464
2609,162727.85917488497
2610,121378.76497252751
2611,151501.70862193356
2612,148610.77725330225
2613,129876.32165569474
2614,125406.72397047393
2615,150623.14274934464
2616,139021.30503791082
2617,183894.6898789458
2618,178859.03671911423
2619,217780.87530996779
2620,184568.0425130425
2621,184334.0222990044
2622,190265.07842243224
2623,248142.8907953159
2624,275204.7054456654
2625,335454.83195887436
2626,166568.48850316353
2627,180698.796959707
2628,399338.7236618297
2629,488810.1332328144
2630,332379.7199259928
2631,444540.90053335537
2632,376363.2302564104
2633,295291.88772616273
2634,405991.27617677185
2635,148721.08066591527
2636,190872.18505550007
2637,171507.13632756128
2638,252124.33715062708
2639,178376.87849650352
2640,151062.61930180932
2641,113265.5124720578
2642,194874.04813993696
2643,111225.01450105451
2644,133128.2180913211
2645,106980.3842995893
2646,99420.30438228442
2647,105168.12004440009
2648,139431.79070651572
2649,143594.64435009426
2650,145277.28709013204
2651,151719.58564102562
2652,435526.75034486863
2653,250242.59651779843
2654,259618.04374066097
2655,377897.9896192481
2656,321019.42519397265
2657,318495.96742812736
2658,278531.1273656899
2659,298325.10284446325
2660,320825.55062409805
2661,331140.5065900766
2662,360958.97524740215
2663,265479.3368508415
2664,281330.432930104
2665,322591.2072865597
2666,286521.85568346176
2667,170662.8769799218
2668,175295.23516622264
2669,176404.8196042419
2670,281903.5714894294
2671,176083.21803724053
2672,184985.26271918262
2673,211117.45996447993
2674,212375.15474164725
2675,164578.96549390783
2676,183836.56236679986
2677,196995.38319902323
2678,258874.7639363414
2679,269677.33613747364
2680,267371.0351359751
2681,385624.616124602
2682,332842.22630314133
2683,499988.1378110992
2684,299399.9234956923
2685,340611.0007475858
2686,259856.86845822987
2687,325795.98491030344
2688,229061.54885475634
2689,205056.35363247857
2690,464533.4218320568
2691,190644.39707292704
2692,151730.49248676535
2693,192352.82237595742
2694,151261.04748510037
2695,192481.57576284828
2696,184406.4273043623
2697,195581.772480575
2698,200294.2903826942
2699,183288.51575147075
2700,174320.60949744697
2701,161344.30294788547
2702,123760.04127983126
2703,140392.29969141973
2704,141978.1402132056
2705,130103.80106948609
2706,118747.51946664444
2707,124935.45024385872
2708,136233.4985214785
2709,121298.61090021089
2710,126895.300974581
2711,270342.87793262297
2712,357826.4100227552
2713,171212.55100339832
2714,154344.27278693533
2715,169269.03655067156
2716,155473.1267976468
2717,183793.43465007213
2718,237977.19685619933
2719,151715.18582695082
2720,156473.86084693088
2721,141379.22492315373
2722,161133.7938611388
2723,142416.9796869797
2724,129880.54663669661
2725,136882.77113591536
2726,148714.39765789767
2727,174124.19222388725
2728,160539.04933592048
2729,156233.00230538694
2730,145083.79649517147
2731,119632.03404650904
2732,119255.35159899926
2733,159942.9717365967
2734,156243.2815434565
2735,133811.03257853258
